Date,VIX_Return_1D,VIX_Return_5D,VIX_Return_20D,VIX_RSI
2020-08-04,-0.05438669353663239,0.0076142263038549984,-0.05099604251761203,39.446286741762655
2020-08-05,-0.010495382166370137,-0.02239738290572635,-0.09693489079186901,38.4545612992295
2020-08-06,-0.017819265241067028,-0.06389001022857166,-0.07065436530159908,36.78151122083963
2020-08-07,-0.024622017460768086,-0.06655645203830451,-0.0946271274986058,34.582500205260956
2020-08-10,-0.003100075069119912,-0.1063914350280517,-0.10851484242052123,34.31120630452473
2020-08-11,-0.05108838768712021,-0.10327452208184473,-0.19819815691694576,30.129430058917322
2020-08-12,-0.023876414527566725,-0.11540090575189033,-0.2069227974368253,28.47212648622238
2020-08-13,-0.013429289281661427,-0.11144708277407112,-0.18888015773832967,27.575307242075326
2020-08-14,0.053475955167199496,-0.04030114483998404,-0.10306290508461569,36.09178687509483
2020-08-17,-0.01661285690281966,-0.05330967351123239,-0.13759610459341443,34.65550154788666
2020-08-18,-0.041295128241228496,-0.04353933888583683,-0.16373311297718462,31.369254276408228
2020-08-19,-0.023005443645737644,-0.04268591274406175,-0.19807153178260561,29.74680974793411
2020-08-20,0.03306622169507878,0.0024307800267864277,-0.1631492958601246,34.84312948416681
2020-08-21,-0.03297770501938846,-0.07983385030666768,-0.18744907130623378,32.247540544954816
2020-08-24,-0.03560686924800249,-0.09760675625686,-0.23141490046338964,29.75515349500455
2020-08-25,0.00468019525378649,-0.05433189396822247,-0.18274110856009063,30.4885589808449
2020-08-26,-0.0010352203974945962,-0.0330661261365256,-0.19950233312005194,30.412567633027308
2020-08-27,-0.02072536965505034,-0.08341421681373062,-0.2357460586988287,28.863126954670008
2020-08-28,-0.02910048932071463,-0.07973922316963644,-0.2414220762155681,26.83840339920809
2020-08-31,0.24468663094155985,0.18772754530870572,-0.09329100165331305,54.74702576827766
2020-09-01,-0.04553419039314266,0.12836436756780656,-0.08480270712188931,49.99025059938668
2020-09-02,-0.03165131425949652,0.0937824582819351,-0.10436992432430348,47.06825612314269
2020-09-03,-0.028896285775209196,0.08465610654833156,-0.11447082774070982,44.58701374869347
2020-09-04,0.08048778626976971,0.2070844227827855,-0.019043414819693183,51.963517055718434
2020-09-07,-0.006320514314199666,-0.03633975123297051,-0.022212349840781687,51.33904394202575
2020-09-08,0.03225802258470578,0.04220183983905468,0.06367034944483296,54.33616262902334
2020-09-09,-0.021566891986222303,0.05305537183810238,0.0661870088977583,51.957701770745366
2020-09-10,-0.04363469785554963,0.03707318189667519,0.033544022571436294,47.5229373570396
2020-09-11,-0.02587023229012031,-0.06501131191230103,-0.044300922401541154,45.16877823472054
2020-09-14,0.023177280096783992,-0.03725577856869833,-0.005631109098643949,47.60805295918763
2020-09-15,-0.027843328821045232,-0.0933098149628313,0.008321100036933204,44.96042211984579
2020-09-16,-0.045631093041297865,-0.11560952531471258,-0.01503002258621966,41.04401766164332
2020-09-17,0.02238049529362196,-0.054562551031219986,-0.025218255897171193,43.52390309513822
2020-09-18,-0.002487619077623293,-0.03186865652287474,0.005516484456209003,43.30100153753206
2020-09-21,0.10673323583182381,0.04719207054255392,0.1539262122872136,54.128880318894886
2020-09-22,-0.03515099900283236,0.03932036169625519,0.10817806343691583,50.35428769953653
2020-09-23,-0.019617005104496155,0.06765004750908621,0.08756479797224115,48.39724305399362
2020-09-24,0.12005719319878927,0.16965173048234394,0.2439153811321637,58.75511060681151
2020-09-25,-0.12037430438768892,0.03142150085226625,0.12697547004189413,47.27811769737141
2020-09-28,-0.053675077077912414,-0.11807123822336885,-0.14316989649376877,43.67455232999591
2020-09-29,0.010219763211971156,-0.07659969179526493,-0.09311921331840356,44.495459142024416
2020-09-30,-0.012139593604506782,-0.0695568890134809,-0.07484603875052842,43.67290378561709
2020-10-01,-0.060419880373207446,-0.21948106325720473,-0.10487803017220843,39.77921181581065
2020-10-05,0.07356950154796671,-0.047388758596442315,-0.11060943105124033,45.739531041356926
2020-10-06,-0.0030457548714357685,0.00357688788532462,-0.10767836504260686,45.523868742500724
2020-10-07,0.021384933266103356,0.014668639426602903,-0.1170774616110396,47.39366144506468
2020-10-08,0.015952128780836183,0.043522705798076045,-0.0832208915683863,48.83460965823016
2020-10-09,0.0,0.11062663417417773,-0.04139233577804724,48.83460965823016
2020-10-12,0.03680078659884445,0.07258874834752937,0.02028006252346204,52.380126864015686
2020-10-13,-0.019403684983262393,0.05498981452490659,-0.02218033076250847,50.32701963172749
2020-10-14,-0.024613911476007,0.007477548480743446,-0.018932101445390592,47.816331883069246
2020-10-15,0.09153886517941912,0.08243377695568999,0.12207526129997359,56.3274426933832
2020-10-16,-0.01858566896364111,0.06231602110212764,0.07711438843998741,54.216952659423846
2020-10-19,0.007852197657705284,0.032655019472920044,0.08827932793593285,54.970329294280404
2020-10-20,0.03987171637952702,0.09507728214225475,0.02253267183263885,58.714536336654355
2020-10-21,0.010136603650189313,0.13409208879694523,0.07052780194505015,59.66928485097473
2020-10-22,-0.012216434804252385,0.026291928275043563,0.078608844045851,57.91343271334452
2020-10-23,-0.0357773625344151,0.008314102002187074,-0.07145896592174095,53.05010356440299
2020-10-26,0.045808520544888376,0.04628782048614832,0.1039651637718868,57.765533724474345
2020-10-27,-0.027595232714496154,-0.02159540588739417,0.1343894281618616,54.080416080210114
2020-10-28,0.048648643540093905,0.01570683286008845,0.17754173736012535,58.91873819262967
2020-10-29,0.031786930811503966,0.06095411242573623,0.2299026939711475,61.882313147164425
2020-10-30,0.03039132091275132,0.13376088348598691,0.34877381392281315,64.59565428902735
2020-11-02,0.01858582159485489,0.10424875903285824,0.2796953354387104,66.22707367121802
2020-11-03,-0.038476769082944284,0.09189184405724315,0.2342159126488681,59.95339895192979
2020-11-04,-0.042904249917438686,-0.0034364227382496226,0.15653047759687766,54.04232198630144
2020-11-05,-0.09612074897632128,-0.12697756395851234,0.028949959611563214,44.020161749439765
2020-11-06,-0.02241293890053564,-0.1717171717171717,0.005888167035080771,42.24208914124628
2020-11-09,-0.0190243604706557,-0.20230062115560676,-0.04827253151571054,40.77047152144998
2020-11-10,0.07309792485027655,-0.10973596833864208,0.04150582233838551,48.10856380371597
2020-11-11,0.02085267676229785,-0.050431036112849936,0.09005451185651747,50.144836059544645
2020-11-12,-0.06400362249043623,-0.016690438034406507,-0.06527645791343495,44.28140236421541
2020-11-13,-0.04461687870271436,-0.03902435302734375,-0.09006923279212509,40.91932469913391
2020-11-17,0.005076064479612397,-0.015415284131390816,-0.09257564097229676,41.43977504896535
2020-11-18,-0.0343433547489419,-0.11399439727385241,-0.15733801722329888,38.928465007946635
2020-11-19,0.023535503966476856,-0.11166595166347548,-0.14616057462122856,41.456872490120524
2020-11-20,0.002554989534435448,-0.04849660326382299,-0.13339216571692403,41.74546905619466
2020-11-23,0.06014262728610831,0.05583748383352671,-0.047182807615449684,48.23134022494691
2020-11-24,0.01250001146243207,0.06363637764810814,-0.07752958667011423,49.563811523653364
2020-11-25,0.09829058629235776,0.20972793648130295,0.041891818282262516,58.68204991683928
2020-11-26,-0.1344573634173818,0.022994418495492663,-0.14003436996253715,45.401560652552206
2020-11-27,-0.009990047870448104,0.010193621153720356,-0.17485431652362615,44.70094214869256
2020-12-01,0.01816350231557129,-0.02980764204933617,-0.18464645231613008,46.30708465168316
2020-12-02,-0.013379606227975183,-0.05460587121049165,-0.2102340114849478,45.24565988721402
2020-12-03,-0.04570566822633049,-0.17855595808978486,-0.21617160976055771,41.7705135802833
2020-12-04,-0.05105259543971008,-0.09940058569511423,-0.22284482354641544,38.386089121906274
2020-12-07,-0.0005546438436490053,-0.09081731911078672,-0.14067710787725896,38.35158892544401
2020-12-08,0.03329635772629658,-0.07730423401144715,-0.09170727613495622,41.73519847555618
2020-12-09,0.016111666140660397,-0.04972374579133132,-0.05917456479066763,43.407709291620534
2020-12-10,-0.011099418127614724,-0.01526320608038656,-0.1329935518711769,42.488281331458886
2020-12-11,0.004275886422735242,0.04215198002985954,-0.14707215933416828,42.98374610562697
2020-12-14,0.03246400602880506,0.07658152750889924,-0.05916591518181913,46.75064899162914
2020-12-15,-0.0025772803115311493,0.039205129394955573,-0.01776651613781477,46.479587912892804
2020-12-16,-0.007751918117475554,0.014799190566406883,-0.03030295440608144,45.62492831563983
2020-12-17,-0.0020833809342630794,0.02405135141417003,0.002091998243882731,45.38526023654035
2020-12-18,-0.028183664534404795,-0.00904736923953331,-0.04854363159965058,42.16515947703183
2020-12-21,0.24543498865988078,0.1953608757758556,0.1819571632069159,64.87705708050055
2020-12-22,-0.05174647413988165,0.13643407429472698,0.057211566235893185,58.39262544358653
2020-12-23,-0.06775806214764679,0.06770829090641772,-0.026590668572807785,51.50849629760397
2020-12-24,-0.02585369203148835,0.042275546575841094,-0.13661910774178254,49.28282259713208
2020-12-28,0.023034602285322947,0.09720727091099857,0.020479512389477206,51.25165835234693
2020-12-29,0.01762117498649074,-0.10349286603100993,0.04894052652061487,52.796065365275226
2020-12-30,0.015392000035229447,-0.04001815233860995,0.04608524732961716,54.18549304480508
2020-12-31,-0.0004737199712314677,0.029268311291206217,0.05976898760309601,54.13186946153756
2021-01-04,-0.050710885093817604,0.0030045756311516403,0.054210562455026645,48.59089558527951
2021-01-05,0.02146771757795496,0.0014683690087500256,0.13477528038182518,50.77169550222798
2021-01-06,0.026393007805027624,0.010100965619285418,0.16537177949695536,53.442707519756155
2021-01-07,-0.018095198131742984,-0.023211736473275235,0.10741138076567025,51.33202839746501
2021-01-08,0.0009698617653299824,-0.0218009944789036,0.09090905425045914,51.44072263996693
2021-01-11,0.08430231698508783,0.11732393377739103,0.1961518041622814,59.8440063844873
2021-01-12,0.021000948986944712,0.11681336285155908,0.2160723399745741,61.76856815481976
2021-01-13,0.019256040556324683,0.10904766264415922,0.20051553471585937,63.53073640920839
2021-01-14,-0.011163598912033335,0.116876806465819,0.19018089057506615,61.720394064582855
2021-01-15,0.04255317034378581,0.16327523928724297,0.25052079556303064,65.68907408184953
2021-01-18,0.016243206411106215,0.09025918380304732,0.27348642029482684,67.14873976732775
2021-01-19,-0.06147541079717245,0.0021881503818748094,0.2298602892798307,57.089026290156546
2021-01-20,-0.058951982705595096,-0.07471024517250002,-0.07072019229100535,49.850581167711496
2021-01-21,0.029234389346603384,-0.03690839583702743,0.008640315417700162,52.854739174671266
2021-01-25,0.048241644729577926,-0.03165348694864356,0.13414634146341453,57.51025727535566
2021-01-27,0.049032231812836224,-0.0004098454523844275,0.22133200942767073,61.83446885940443
2021-01-28,-0.0040999785413499135,0.06069874760488214,0.1889378635679051,61.24566368578539
2021-01-29,0.04322763266712504,0.1758701183158049,0.21885517252008913,65.01294979768517
2021-02-01,-0.07971588183109679,0.05139762732024922,0.10468967411535557,54.114408290457675
2021-02-02,0.0012864788609823208,0.004301091676117252,0.1066350691621778,54.23710880269732
2021-02-03,0.01713060436811409,-0.02624023803461306,0.18572137722564874,55.92923854614641
2021-02-04,-0.02652628045333061,-0.048167971683608535,0.13000986675407278,52.628534690914385
2021-02-05,0.012975745076594603,-0.07576953688762555,0.11523809887114034,54.0200905000465
2021-02-08,0.02305717363021298,0.027444228045615304,0.16197856980123349,56.49727183348539
2021-02-09,0.012938288194339398,0.03940043088924505,0.1758721499737923,57.89954247363239
2021-02-10,-0.013184989237272737,0.00842108475534542,0.07015199557849638,55.89658711779864
2021-02-11,-0.03757835061415027,-0.003027750849128985,0.008752685000084748,50.59526296912455
2021-02-12,-0.0438177160504758,-0.05892396055811533,-0.0536711013680824,45.392379413580755
2021-02-16,-0.011796743107150398,-0.09098491156620714,-0.0542770283426367,44.13418677784985
2021-02-18,-0.011019272890350318,-0.11248452784280993,-0.10287377300327183,42.95071907576958
2021-02-19,0.032961887386032895,-0.07098124045031584,-0.08811473984194185,47.44087147633178
2021-02-22,0.14471907026312314,0.10498916079801801,0.1122270627788402,62.03497131708609
2021-02-23,-0.009422841679949445,0.14473677378396155,0.17076568145984483,60.68248693041856
2021-02-24,-0.04201345561532366,0.10973366915979366,0.08972045733713485,54.98100382758774
2021-02-25,-0.05295824090215606,0.06267402120433219,-0.015483897219421894,48.994650158323545
2021-02-26,0.2293578042808604,0.2647190736920648,0.15375154136295577,65.55860979566486
2021-03-01,-0.08919688284730976,0.006281894453299852,0.05516666096058764,56.16720821175956
2021-03-02,-0.0788138359952496,-0.06420923350287056,-0.06827148902205715,49.96395556272568
2021-03-03,-0.06437951793602414,-0.08605709214482493,-0.05274440644651135,45.85960640487198
2021-03-04,0.09325484163480424,0.055045883026613174,0.03426120873622862,51.65576488493733
2021-03-05,0.05838508777160456,-0.09168443424540851,0.07621050382915295,55.191772931023394
2021-03-08,-0.03442876287768171,-0.03706589491602641,0.06747402289428761,52.60565197024137
2021-03-09,-0.08833064336383334,-0.04701400176435788,-0.039282667519082604,46.760298911737515
2021-03-10,-0.07777777777777772,-0.06066093903720082,-0.13397325572324015,42.66215412228021
2021-03-12,0.046265016119164226,-0.1010352203974948,-0.10548007107565183,45.48473009117193
2021-03-15,-0.022109606747041766,-0.1694053213684764,-0.11356998472050539,44.310203907240506
2021-03-16,-0.04898723648625947,-0.1819286756725259,-0.12407803894433667,41.79213054805619
2021-03-17,-0.0014859180709233533,-0.10400000678168397,-0.08529950045468282,41.71847998704606
2021-03-18,-0.003968250213867375,-0.03228916030332285,-0.07805329244006032,41.50841158916527
2021-03-19,-0.004482079329175437,-0.07922613477145024,-0.07195919584626598,41.25672195975764
2021-03-22,0.025012506539515256,-0.03485632534498928,-0.07910113388232975,43.313193209765295
2021-03-23,0.008784788052047743,0.023774122314986545,-0.18845698337116945,44.072259420783375
2021-03-24,0.08659888735228538,0.11408726460659135,-0.10978995275551029,51.086640982593885
2021-03-25,0.010685738568561032,0.13047812993964603,-0.06081916875111115,51.95668504922838
2021-03-26,-0.09030841742331808,0.03301650099894893,-0.09785931982729368,44.65087692231674
2021-03-30,-0.007748176773259452,0.0,-0.27185500300132914,44.129317035641705
2021-03-31,0.007808679804752527,-0.0009676080159577438,-0.19430353902857367,44.82340382501446
2021-04-01,-0.03196125228108293,-0.10997325975236061,-0.15332489392847548,42.479099186709846
2021-04-05,0.06153074318757357,-0.06519829955253786,-0.039384374523486754,47.943356862433404
2021-04-06,-0.017907595337547932,0.009200994555327524,-0.1370600214586598,46.474489794659924
2021-04-07,-0.028310947613626847,-0.011713019707128458,-0.20774646231967775,44.20971045003485
2021-04-08,0.0029629365897472226,-0.01646489873456436,-0.1770664823823742,44.50587848897551
2021-04-09,-0.025603080457339167,-0.010004945366721918,-0.12044440375434029,42.40483803418965
2021-04-12,0.162203079129424,0.08388316419620678,0.10843373493975905,56.162635994530724
2021-04-13,-0.1104348224142323,-0.0182342161868001,-0.05757715581360945,46.6640492501536
2021-04-15,0.021016633646973926,0.0316049081307872,-0.016015080542581717,48.25942267800363
2021-04-16,-0.023456188867146288,0.004431322252805403,0.01040114308657003,46.55066682024053
2021-04-19,0.10245098978773703,0.13643247754841625,0.11557539391574712,54.02769914788994
2021-04-20,-0.00266782865953763,-0.024782595427139897,0.11703189195211938,53.79504276367697
2021-04-22,0.02674990518530107,0.12561103211990154,0.15207608555951957,55.84284679413871
2021-04-23,-0.014763358334811016,0.08616568678796255,0.10736948694555282,54.37226391385424
2021-04-26,0.035698521237431224,0.1519608058548123,0.13691339686794346,57.259933217657164
2021-04-27,-0.017872343672082902,0.026233888776894032,0.027604668945067967,55.30543330745791
2021-04-28,-0.021663778234524034,0.006687455037424073,-0.005286380405295721,52.98666824354738
2021-04-29,0.032329474964697846,0.012158001343840041,0.1288135543123765,55.894184001985685
2021-04-30,-0.012011959919002724,0.01498458107471401,0.12396295480235286,54.50189033931274
2021-05-03,0.0286582643392983,0.008085129108834854,0.147215543423032,57.20772925921041
2021-05-04,-0.02870410678962143,-0.003032915730312169,0.15107556239830555,53.66644056004197
2021-05-06,-0.042155554267964135,-0.023914925155149258,0.03864286657430749,49.00623606809815
2021-05-07,-0.05535395508280694,-0.10682109944945462,-0.0009597148568728509,43.84880463444567
2021-05-10,-0.02833814415158531,-0.12158059317960968,-0.0009876769266010665,41.57034028929516
2021-05-12,-0.007414711909266569,-0.1523849948910595,-0.01132444846303493,40.98722330631448
2021-05-14,0.009462178026868884,-0.1190786503200012,0.024254649824685837,42.09521352272247
2021-05-17,-0.03256042587603025,-0.11025409275114106,-0.14739127781080175,39.33262321081054
2021-05-18,-0.018867966737241337,-0.0758885661318639,-0.059628512607332596,37.83361117048425
2021-05-19,0.004158000242086457,-0.04498269243715036,-0.0751555644181684,38.38042870067174
2021-05-21,-0.012422348597783017,-0.049800797001967156,-0.06470586860331151,37.31987442219822
2021-05-24,0.00262050509750944,-0.05624081259260327,-0.1493997618740086,37.70606889197416
2021-05-26,0.09095670438059078,0.06425294184930941,-0.06954968545329931,49.39206598671286
2021-05-27,-0.04599908736067648,0.03482328920292943,-0.13547549918409707,44.43882661082065
2021-05-28,-0.12606731532487103,-0.09937888750631341,-0.23314238832154588,34.65366399894533
2021-06-01,-0.0005747258104067399,-0.0885744518247017,-0.2600000259724069,34.620955141664695
2021-06-02,-0.010350794220437276,-0.10036592579845172,-0.2543327928352447,33.998899749166085
2021-06-03,-0.08483434992102401,-0.24532825267588576,-0.3024800685023672,29.386729823564806
2021-06-04,0.01206346542116199,-0.19939730273502876,-0.3161733185076727,30.70417409587131
2021-06-07,-0.023212038600955998,-0.10517241171414626,-0.32392534821534524,29.548039924754164
2021-06-08,-0.021836875995631222,-0.12420931128369506,-0.35711273959909284,28.486557064433654
2021-06-09,-0.031516714160442216,-0.14294010548159397,-0.35897436535067906,27.011272663449788
2021-06-10,0.016949152542372836,-0.04761904761904767,-0.3194192660204297,29.07161657254342
2021-06-11,-0.05999997456868478,-0.11543282605715899,-0.322766542356149,26.203896224875365
2021-06-14,0.043971621899662194,-0.05459212873831776,-0.27236774097318717,31.236141719439672
2021-06-15,-0.0074728674154953545,-0.04070912043297692,-0.2724103728990074,30.83439532125452
2021-06-16,0.017796046200658777,0.008135585461632733,-0.26640357426022254,33.02698700976528
2021-06-17,0.02824479351219278,0.01933333079020172,-0.2202957936787685,36.52736111436773
2021-06-18,-0.032047074711619605,0.04964537520049128,-0.23076921170489506,34.27653118869871
2021-06-21,0.017567582806154336,0.023097836033974417,-0.22049686037773397,36.5120494749351
2021-06-22,-0.021248382442387692,0.008898023100329278,-0.22746332127578417,34.93696192794175
2021-06-23,0.042740849675951376,0.03362474807317062,-0.19654989232403308,40.38912039553285
2021-06-24,-0.017566656219889287,-0.01242639508550214,-0.27647341762040945,38.885197862528834
2021-06-25,-0.11456956637124671,-0.09662164099639636,-0.3284781522840189,30.93643877504465
2021-06-28,0.0022438095159291738,-0.11022581373398643,-0.2298850625111606,31.199081335354663
2021-06-29,-0.029850718650553554,-0.11804611927657915,-0.2524439070573876,29.583627924000453
2021-06-30,0.0038461685180664062,-0.15094337749501086,-0.24171987885176938,30.071051349617505
2021-07-01,-0.016091956710932998,-0.1496688855488536,-0.1847618950737847,29.15814742328311
2021-07-02,-0.05841121425912432,-0.09573670485619956,-0.24153071073687138,26.109535263666174
2021-07-06,0.01571543242227591,-0.08358208339127726,-0.21130379103004682,28.15877166193654
2021-07-07,-0.005700301005404196,-0.06076922783484828,-0.19829281647147756,27.852298190651297
2021-07-08,0.1105651414620803,0.03908047673776438,-0.08067793765310516,41.154283512639104
2021-07-09,-0.045722774339775674,0.007788117336996692,-0.13733336130777996,37.71512216644438
2021-07-12,0.0038640025004841316,0.07444165485288479,-0.07872344541283349,38.16391258393864
2021-07-13,-0.028483440498723978,0.027687309444723196,-0.14266306680533813,36.09148067652105
2021-07-14,-0.0023771579432040335,0.03112204039751898,-0.13826143405596525,35.92115576887794
2021-07-15,-0.025416973069570803,-0.09513273760573315,-0.17484865150001683,34.07395997965335
2021-07-16,-0.045639804297021636,-0.09505406353343127,-0.2341399563530272,31.06347706775378
2021-07-19,0.08283520613739492,-0.023864470469940557,-0.14324323366470304,40.817331801062075
2021-07-20,0.04179808519049133,0.046751201104448636,-0.122841987378697,45.365943235400856
2021-07-22,-0.09992427638246859,-0.055599666463963526,-0.19335138887720704,37.61242968916095
2021-07-23,-0.010933566920704463,-0.041564809279134196,-0.23487310888460244,36.94277228490123
2021-07-26,0.05867343256411717,0.06319383165734505,-0.17549672220251022,42.76723402494678
2021-07-27,0.06265058192135275,0.043375333109104686,-0.010471229956700912,48.552406358645584
2021-07-28,0.03476946742729936,0.03633607425058427,0.021641788814083407,51.65598247525572
2021-07-29,-0.05405403899197525,0.08915049918713103,-0.0038461685180664062,46.76825582655256
2021-07-30,-0.011582982296490463,0.08843536918467487,-0.019157087842611165,45.82179715534421
2021-08-02,0.000781267869751634,0.028915712117814962,-0.0023364277737289996,45.90040194107163
2021-08-03,0.07338013658015385,0.03930464669356848,0.13730354230448727,52.82839507857293
2021-08-04,-0.03927272449840202,-0.03506205675302798,0.07573292552106303,48.95029115875004
2021-08-05,-0.025738088690844818,-0.006177600377168968,0.05405404138821557,46.62926181122148
2021-08-06,-0.020202038165794578,-0.01484379150206161,-0.07005905114612876,44.8768855416914
2021-08-09,0.0,-0.015612861544733514,-0.025502313323589765,44.8768855416914
2021-08-10,0.0079302445830578,-0.0756363608620384,-0.02155502216356775,45.7857097625572
2021-08-11,0.0,-0.03785011344103961,0.007131549398100789,45.785709762557204
2021-08-12,-0.026750602011600066,-0.03885003919549601,-0.017474206859607322,42.99079574776015
2021-08-13,0.05012125232780962,0.03013482353583563,0.058679648450943755,49.09333181479201
2021-08-16,0.036181699408017076,0.06740685207074004,0.14944491838592056,53.184490359504565
2021-08-17,-0.0037147244125674828,0.05507472912385536,0.05757094043115729,52.69927502583075
2021-08-18,-0.03728560817966686,0.015735626173475126,-0.022710082503296203,47.98477142294653
2021-08-20,0.0859799088668518,0.1333872746539655,0.17914214070120638,57.14959586312842
2021-08-23,-0.023537864950470166,0.053887592116938166,0.16411558791993097,54.09783776105268
2021-08-24,-0.03652301061546126,-0.02005946931637914,0.05943773353052295,49.76198770002397
2021-08-25,0.023502686086339653,0.006711420851004624,0.020408198571867153,52.313885325506796
2021-08-26,0.0029629601372613834,0.0487993897666239,-0.010956875319792614,52.6481188553581
2021-08-27,-0.00960119016301142,-0.04350931458163898,0.03552123899012449,51.387498275452316
2021-08-30,-0.006711420851004513,-0.027027019495987514,0.04062496065162202,50.48622064911955
2021-08-31,0.09009014943189064,0.10083403485155551,0.13348945996351014,60.447186590755116
2021-09-01,-0.022727332436406567,0.05111108002839271,0.031999969482421786,57.048302457270964
2021-09-02,0.0035236217204674958,0.05169865666449658,0.07797121347440017,57.43879739523354
2021-09-03,0.021067429463259568,0.08426548302004555,0.12975913684100226,59.80032060504008
2021-09-06,0.039202179939454185,0.13438438459939084,0.19825535829227414,63.89892700063278
2021-09-07,-0.013898083581634912,0.026170740274558346,0.18160190517058616,61.41456741935475
2021-09-08,-0.03288589152101573,0.015503895245560395,0.13375293502461583,55.9485511401888
2021-09-09,-0.032616257599282106,-0.021067429463259457,0.09677415724191096,51.23793165130947
2021-09-13,0.0064562521733888545,-0.035075669203567195,0.1341956235060291,52.070126997563385
2021-09-14,-0.032074113886660593,-0.10125743002880006,0.04541956604954622,47.687805190358276
2021-09-15,0.011045627347053388,-0.07852349706364303,0.020059398463904143,49.221908171785834
2021-09-16,0.04952660800052899,0.0,0.07457121635933373,55.581370042658804
2021-09-17,0.05690490655844682,0.09253945485538928,0.1797056330166633,61.79509937989354
2021-09-20,0.14839135238411072,0.24661440513186905,0.247503509276489,73.00405561339366
2021-09-21,-0.05546022447388965,0.21649488590389288,0.2067203041726562,64.28616801641071
2021-09-22,-0.001816022143716678,0.2010196883395008,0.25018955994833814,64.03148364583741
2021-09-23,0.006670746626948221,0.15197783187006197,0.22962965788664635,64.58548978628143
2021-09-24,0.0192770896066623,0.11096523866404939,0.24963073293674842,66.21570903064013
2021-09-27,0.06678482007513731,0.032018266053218,0.3460103983926499,71.24879222442276
2021-09-28,0.027146908541731074,0.12227605337712699,0.3918919925149451,73.11891542327687
2021-09-29,0.01618118782342104,0.1425106376038705,0.29752063075964763,74.22434504959264
2021-09-30,-0.02335459291369346,0.10843368648773377,0.29668781977745873,69.69726880234262
2021-10-01,-0.06467394340917243,0.01713942120987455,0.20856737086318655,59.18365842354775
2021-10-04,-0.027309665215411782,-0.07257615076529589,0.15130672730653583,55.615325611891045
2021-10-05,-0.020310642606728102,-0.11542616997417776,0.08537392396848698,53.120214239080745
2021-10-06,0.05670733700048247,-0.08014863145711915,0.1630872729791033,58.59243719074428
2021-10-07,-0.06751298796565364,-0.12173912051945412,0.12144344334009705,50.59146273979569
2021-10-08,-0.03155942040206827,-0.09064494764266784,0.12266858605600839,47.54381668713961
2021-10-11,0.02811505078483445,-0.03882912947536177,0.14682825793471665,50.32416970976648
2021-10-12,-0.014916082588076418,-0.03353653962522685,0.16715761933113304,48.8046485551306
2021-10-13,0.015772870282847018,-0.07097516143400484,0.17261477918792223,50.48193658863619
2021-10-14,-0.02049688918553494,-0.02413362582493417,0.09437894689470139,48.23545920139403
2021-10-18,0.08941026039843636,0.09776362453286724,0.12803682347669465,57.033499334607384
2021-10-19,0.01164137671933374,0.08017395872872202,-0.0062893431555791635,58.12078883454791
2021-10-20,0.05350980150074758,0.15520498582123987,0.10835344785583767,62.83096123163611
2021-10-21,-0.014745961676145947,0.12049692472619178,0.09399643213603737,60.69661056117533
2021-10-22,-0.027161954190647708,0.11287246211971858,0.057228845407213846,56.917752069266584
2021-10-25,0.0034188818176306146,0.025029120927677617,0.04078017322377869,57.26857812401249
2021-10-26,-0.04883592166635331,-0.03624851502805326,-0.07202212144094544,50.87400360634394
2021-10-27,0.004776114848122681,-0.08083012481727314,-0.09223305865045317,51.41744300095558
2021-10-28,0.06417111875234238,-0.007206267268165201,-0.04936307312333199,58.148317635259744
2021-10-29,-0.02680064468597332,-0.0068375462735840165,-0.052717355079596184,54.53217357994332
2021-11-01,-0.010900776289785696,-0.021010836252663312,0.0017432125648730867,53.123867874797334
2021-11-02,-0.010440853107047676,0.018507430802530367,0.019115872114665144,51.76009423532043
2021-11-03,-0.054513501423747446,-0.041592440054230795,-0.01646344292951074,45.29079707153205
2021-11-04,-0.023558535681197257,-0.12060300758317521,-0.09117137511032192,42.92975007247032
2021-11-08,0.0374603271484375,-0.06253586537598732,0.011138632851200647,47.50550349094311
2021-11-09,-0.02080784268132596,-0.07192574173901745,0.022364242172588478,45.25375870102088
2021-11-10,0.019374966621398926,-0.04396248672206926,0.013673046070115102,47.68842558939483
2021-11-11,0.0024525393523691097,0.013639258037795754,0.03154574056569426,48.00971845389259
2021-11-12,-0.06911315523402706,-0.03365077669658356,-0.05465839090623581,40.451328151812994
2021-11-15,0.01642575529657364,-0.0532435665504748,-0.019023473812720848,42.60423963170637
2021-11-16,-0.01745316438934541,-0.050000011920928955,-0.11525031785442597,40.88503473226093
2021-11-17,-0.014473701959832108,-0.08154506237006842,-0.13808974306212873,39.48683088746912
2021-11-18,-0.008010673513089261,-0.09113154067452944,-0.18842162260475914,38.709219094360996
2021-11-22,0.17900409572965037,0.1511169612603338,-0.02882485761495157,58.30860930882017
2021-11-23,0.028538812039724304,0.16483517431927108,0.026780697500579764,60.84330788803382
2021-11-24,-0.05105438695466713,0.1250000392135826,-0.028960829710706903,54.30154675472245
2021-11-25,-0.025731024809474312,0.11214955650959779,-0.005373143438083039,51.452258851728615
2021-11-26,0.24849936540014594,0.39973080199326927,0.23588825498225408,68.30439442828586
2021-11-29,0.0014423407570154367,0.18892690522023425,0.16303741491744717,68.39002437598543
2021-11-30,0.016322619003034555,0.17480574575530272,0.21457255912999518,69.39903187063975
2021-12-01,-0.0812470149813811,0.13742691982722333,0.12819031445253626,59.11826006077216
